Actual,Predicted,Probability
0,1,0.7159203119159783
0,1,0.5892485848122765
0,1,0.562624799746876
1,1,0.652965214469415
0,1,0.6234009692524346
1,0,0.4417212128761181
1,1,0.5410563587253787
1,1,0.6288287727440351
0,0,0.3062739920135643
0,0,0.3883901725354278
0,0,0.3170665366478844
0,0,0.250605484464449
1,1,0.694411885287964
0,1,0.5605711032548003
0,1,0.5204252580998773
0,0,0.4848578749646545
1,1,0.5977492892071046
0,1,0.5390729475053488
1,0,0.19255045280210856
0,0,0.2840131756614533
0,0,0.16278167835850918
1,1,0.7374382852083715
0,1,0.5153246035811877
1,1,0.7890799699833246
1,1,0.589114341577437
0,1,0.5056795757725798
1,1,0.7048375167384413
1,0,0.3204830857169887
0,0,0.45424494815967237
1,1,0.7683141724949496
0,0,0.4517376698242138
0,1,0.7418614060633246
0,1,0.5028099706881636
0,1,0.5039642520713847
1,0,0.4729555791747428
0,0,0.1680699129010274
0,0,0.298474084061647
0,1,0.5644520350002868
1,0,0.35298278446027326
1,1,0.6718171610605801
1,1,0.5578320138595845
0,0,0.12985856739852428
0,1,0.599501245185668
1,1,0.5138386669692004
0,0,0.1735295257035329
0,0,0.20942101663488852
0,1,0.6122984846129857
1,1,0.7470749710185344
0,0,0.43444568689407154
1,1,0.7206582535472889
0,0,0.43484450959822335
0,1,0.6980219047560106
1,1,0.6195760980034725
0,1,0.672474147067521
1,1,0.6744809255147882
1,1,0.6795126889887396
0,0,0.3235060556461189
0,0,0.3521568151617464
0,1,0.7503746964376969
1,1,0.603665562783862
1,0,0.3596828216017316
1,1,0.5618709478422408
0,0,0.07163988016204058
0,1,0.5506756273535045
1,0,0.486333074534709
0,0,0.2751525697505496
0,1,0.5380329616540329
1,1,0.6091943619741174
0,1,0.5636689472291136
1,1,0.5509827505767716
1,1,0.6764122287319176
0,0,0.42912363435246526
0,0,0.34938359849919814
1,0,0.20596209612859911
1,0,0.45474085133556613
1,1,0.5850369127888595
0,1,0.6094496876205333
0,1,0.5390792064786567
0,0,0.48248275489548254
1,1,0.7360082422620513
1,1,0.8064923437238101
0,0,0.4889290806450465
0,1,0.6884887759856653
1,1,0.5136024839943106
0,0,0.24153878571093315
1,1,0.6722527187098336
0,0,0.32757935582782294
0,0,0.2422706180166181
1,1,0.7548581013616952
1,1,0.559381839534627
1,1,0.7128976969035488
1,0,0.3535649803119521
1,1,0.5940765442268523
0,0,0.4387910101130182
0,0,0.07036863393669944
0,0,0.2787344543923727
1,1,0.7616220308653172
1,1,0.6842824831438538
1,1,0.5276324571886645
0,1,0.73149253555434
0,0,0.39761172959584007
1,1,0.5855294513622933
1,0,0.4646940321509069
0,1,0.5527332344690248
0,1,0.681877182832722
1,1,0.684496076726538
0,0,0.31327254017110895
1,1,0.6128848457917746
0,0,0.26490770881449505
0,0,0.2819740970089384
0,0,0.2438087943907594
1,1,0.761652261126485
0,1,0.6023111709765755
1,1,0.6594445365620579
0,0,0.3763726019631893
1,0,0.21187879212138502
1,0,0.4587536208851126
0,1,0.711944919922861
0,1,0.5289521066203278
1,1,0.5322206120292033
1,1,0.7296828236909964
0,0,0.38749791949148915
0,0,0.09303073428087068
0,1,0.6114235109351863
1,0,0.29880702969503425
1,1,0.5031656712021904
1,1,0.5325139745298498
1,1,0.6823017110642976
0,0,0.47756941122699564
0,0,0.1608078831620296
1,1,0.5775629639239949
1,1,0.625874009034756
1,1,0.7836347201386128
1,1,0.5919157074748282
0,1,0.6385478428558159
1,0,0.3317897580682032
1,0,0.1276056744178543
1,0,0.3082785380227666
1,1,0.7292510908286522
1,1,0.7100537824482703
1,0,0.4674506866791688
1,1,0.6285037192859062
0,0,0.453208937327802
1,0,0.385362154358403
0,1,0.5137846956303477
1,1,0.7727214231475208
0,0,0.08940366384380403
0,0,0.33346330873031577
1,1,0.6312574145017978
1,0,0.3305461369296696
0,0,0.3651978286519534
1,1,0.6652827579584979
0,0,0.4427818859644853
0,1,0.6739866019699433
1,1,0.6488352001853201
0,0,0.1425542947617845
0,1,0.6107213245080902
0,0,0.28509616117898173
1,1,0.651036880653774
1,1,0.6178273479341579
1,1,0.7583688379848098
1,1,0.7056937669044615
0,0,0.11064592671400131
1,1,0.7052748539468596
1,1,0.6336724543195021
0,0,0.35794421383989466
0,0,0.363287164140483
1,1,0.7753223264180293
